sample_id,price
110282,8.827584256636154
254295,13.15870896715419
24507,15.698066969330108
178050,21.28466421301739
41163,13.125206605219736
15231,4.41564901220862
217850,19.41443901102027
115792,9.39357216005064
59612,13.469242484374092
155205,7.579988908161327
130843,7.750895676610587
292602,11.181933890357087
76519,8.516771556360583
33282,7.364345449719217
145991,7.338640071156238
82168,10.932230821833034
235237,7.050307771540603
39913,7.221348780156674
46659,12.870286842633831
131310,14.652009783305104
221582,8.55450498012312
268092,9.847497238589481
206068,13.570091818269091
111115,23.828872855592913
161919,9.60194747885989
181921,19.742691693949972
168990,13.271756337892642
85997,4.4331330674271845
96344,4.973225862172153
205407,10.143190208353486
292716,7.825353731758648
138470,17.34077574108621
187160,1.9915922189437927
265508,8.053268330539066
46057,1.495534862971955
140517,10.41306073814407
168904,21.50322050350246
85141,4.980633986679556
81443,8.828794120092843
217544,13.756849742608717
271767,12.838779500858111
102420,22.765084534052594
167157,9.28517785208453
218023,1.5377485558063604
251529,22.77278776996673
52832,8.426463013908208
29328,7.941112177609267
2056,6.884030098203306
24067,13.575191119551306
268159,4.557754768249776
94583,7.607809068014457
176239,3.6068718143630654
173226,8.456970922579421
209527,1.8827251732917307
293585,5.145139527662933
99423,6.2505636881832265
154805,4.760365090059088
169695,10.0039235420809
9179,9.189548441453404
161928,13.964906330341185
284850,10.58449346692249
129692,3.3789569363444403
30215,10.116884535988225
99770,14.356352118316089
293467,9.647159524285893
214460,26.840829397619295
58906,5.557783965003531
280446,5.565901646786925
247496,23.188365751668186
296964,19.35286356046869
290520,13.410555991660704
94452,9.104221600058366
76620,12.146876668403644
219343,34.71969949818747
152093,7.354734304564051
177485,15.402246069152818
207780,22.59709247425359
271639,12.510165192338384
60285,16.112060141608136
115637,6.702114413990154
173167,12.57328630322459
121035,15.322570240718534
249240,8.059452048154927
158621,9.729310770960952
248719,8.129248046785008
266933,8.851773821851321
62325,11.070055711160924
168862,4.652460899485323
271601,8.856686463505
53629,10.9527280094083
132715,7.717490116106608
147349,7.248378864885952
189668,23.498052324142947
36136,4.384595838296505
192527,9.7194458767764
149712,13.812131764010886
258019,11.901482371607
240787,7.0020339776109095
162246,6.195196293657657
43095,25.60539695891493
46073,28.38423817470672
138966,16.679686414312446
120484,10.434039658165958
14629,11.900227632517435
104668,8.31993868638318
83460,10.881001850818226
298415,15.867478894727537
33519,6.514075345489528
13418,10.273043654580242
205202,10.300540606758371
293290,11.257619477096497
88378,10.575205062561707
14718,5.653675944626815
231876,9.207079764314775
116583,8.458405072654918
245195,7.793021440315628
191026,11.708312320950876
224320,34.68417777888629
44864,27.822131297875515
217815,8.488259531369598
98171,2.929605363224037
164628,10.931296306290328
142195,10.281184919932493
47951,18.58813033862366
177071,24.479300959348993
36180,15.12790987426082
256492,7.082278763377415
198343,9.583143204529087
296774,36.82002754752061
8734,11.227223180641749
69770,14.252057594749086
297915,18.70184920696118
287419,18.402363813681486
231360,20.109809024270486
290701,15.552725080357899
94231,16.160238474079144
139489,7.077823220198248
114688,6.015593687635837
48242,18.613012294104458
267606,15.053452844180791
260114,8.773015987249256
150595,9.831092579825818
198879,8.83880543953886
140039,4.876361994997933
267800,5.291340643417672
23908,12.42061510363291
233597,10.25187879120607
97069,4.618849796816945
100245,29.514679240271327
202500,11.036284840825374
141123,8.356561552472261
278369,9.268227419192751
138213,6.924088819035007
244090,11.091263574341411
283054,10.400446091949357
229789,11.698111812334222
175725,6.095921390328635
115675,10.870975783597943
239139,8.462636400869236
184193,9.822309515203143
81271,38.228505089020146
131735,13.458323353471041
44258,22.235392481851207
99790,14.795131309632499
136692,18.01523378202018
268803,7.706441273500783
239285,11.295841731405167
155925,10.858219265907744
15583,22.015170771969565
91070,7.487820184271417
66046,4.52496991636384
97180,6.444611106315722
80664,16.693135555224657
213065,7.487820184271417
27949,24.916309535147665
10960,10.6325113618433
117639,11.971635765350513
210103,5.084450564014896
102077,8.889511549159904
71641,5.066908224112336
264946,4.536805653910736
9145,13.352556929471865
47728,15.61304545128518
87007,8.594239912779479
134718,15.896190016745297
173441,9.46844809258707
255623,10.1402025504989
293662,16.89336487627029
41516,13.180214915132987
288251,8.326635438164944
151243,22.812350231047287
217733,12.685129193346127
186280,13.725754744869235
128544,9.797000698773118
43794,8.321265376302213
22820,12.319528183260463
264818,31.43688000175712
239101,27.162949321013492
283891,24.824466181270463
170116,14.563770793952163
108277,21.393768919574722
274703,4.703233114237164
75276,8.942124460120349
290869,11.154893000587851
90693,27.505507868654277
120648,6.763990990138884
75952,9.497331441692504
285433,42.40405611575478
163645,28.057703602045173
104570,15.34017819000431
157306,23.0070609139436
16905,9.128985293356012
14323,10.413030372708173
140119,13.977615760567666
201290,13.735274124582373
202541,17.914164097688175
44941,6.784979368115652
2953,6.939520315560172
101041,14.85634405410607
13944,11.136294437194282
293694,12.400456933278551
139363,10.836208353714957
173312,13.79251963022216
283197,9.30603754846549
91954,10.288927877350844
214417,27.54681210670642
86545,9.748863010322651
16148,13.706807347835312
256196,10.962518628805643
125019,20.708865117201118
244944,8.95929585497827
114869,25.81274908970605
117512,10.68854885273342
205426,17.458979194089085
167806,19.403655339172094
195552,45.55385157416202
159402,18.36386116925602
218480,9.90572834842161
106948,20.27485525285795
107437,25.16282474595995
195507,11.317881186830649
137022,10.928124254033225
123252,11.58127751869675
144457,14.47992732378602
194399,9.997850331195133
54918,19.35912403056426
231296,8.069694761437432
135793,14.053611371353352
278210,7.790548764004761
65994,15.605536917348886
127838,4.391490624746111
94978,6.00224130192519
169162,6.252294055862044
189300,22.43132393608848
173806,11.657265182841254
126440,10.55709423737356
38233,10.695009169529946
231362,44.23045680158607
49079,83.17299525906087
24935,3.83520946923751
59395,10.266281338948671
241851,11.111373653156841
88636,13.424651406934284
115957,9.699493902731705
126788,16.181069252614012
139461,10.222378790448124
37739,15.676484870933162
221578,23.685614223608372
151171,10.47016606780856
213168,18.409779550908663
166234,10.232957319175757
155955,15.309320346846784
85237,2.1144551302148074
151619,23.426212247779347
85666,2.8632974326613123
183309,2.428366444839897
131572,2.903138894310475
133407,5.0732645485179235
77001,3.8364787744450544
113114,10.376345418044364
278796,16.976561856688072
53968,13.299829602368325
94242,7.393820042171217
187213,11.636998229165682
17373,29.031031100525045
209944,8.159466892707945
129980,17.3807767194432
123108,23.81742667247629
142298,23.634567845793967
207979,19.852950785979324
236107,23.420363091800258
81673,12.275739031570883
155161,5.929856424286026
23814,5.075513180314533
49282,9.803902849234436
192136,21.501313843465287
283446,6.766034511236738
271959,28.1597214877708
63969,5.80748265653599
167856,6.119331976380783
275087,8.426477303652854
145949,18.456083476111136
58528,16.710870110621595
246209,11.75870478997681
290226,17.659098043780777
229632,7.971784752614502
48415,6.701281654939298
201703,14.651165083167086
104493,6.878545954439356
186964,16.667000857078804
49334,18.539867562004865
291687,10.227714352614873
67388,8.348519023031226
10663,16.114975469820454
204470,20.772402833515038
242951,28.18258860963762
220079,13.645978090567834
139333,17.511277000199275
174563,12.918132614780399
12279,12.730045219870828
251420,30.996127735598833
28887,14.191628532973237
155355,8.446926020891862
139334,8.955297064153296
183403,6.882012973527512
297178,15.523859890196002
290493,9.894199804549109
14990,1.2539089189744503
80145,17.966699087792563
119952,20.212788239591312
203114,15.678557410617469
243990,15.0134982584067
261484,23.70177082452414
216197,17.4105765823425
141248,16.586547219986283
68582,64.33852053443654
176660,9.292646499081787
40658,12.567931450541701
80337,10.1012869347861
163148,8.66751696081225
266401,8.605307410959396
14281,13.249048062606107
150716,9.850588851254356
139830,14.247318700081598
120650,7.852979755011156
130704,14.921790163071282
127441,11.962291838005825
298410,11.503619175667698
218259,8.692823168579613
80520,18.19832093713615
165882,11.63837869281146
116775,14.577201248868798
24194,19.765805111377198
15154,14.430644544885789
194499,7.722731643521139
100956,8.811180734846424
247547,5.187634270634001
60262,9.521929317203833
127872,13.098227994414678
201657,12.501668896567129
44588,11.239155904837505
86491,38.09469529379161
166730,16.266843421044044
59919,5.152118885987758
145807,7.809368799034156
53149,19.877894428518893
196511,14.475966089721846
5316,4.5882268267497155
203623,8.612098139813082
90141,14.258701945914742
224842,8.988255484728032
43888,13.07031443027765
210190,1.77630588745087
178996,9.746781735339823
90485,9.540064647408974
26296,4.982361856731331
79030,7.323366941036614
225648,11.49298779518657
32664,7.033058838898957
62175,6.355569090817216
118576,7.7165635712261125
199151,7.913517039297314
134137,8.860517146373779
164838,11.66540317808067
158829,15.920596332484218
196339,2.7208539227451647
225962,12.9934727826319
226845,13.646102257068701
133451,2.295398948311112
17545,7.088072614852949
115370,21.088918482566548
194068,3.645926236531458
89244,5.976735001399231
62969,11.54697913137157
200154,17.83906758863992
269537,11.22924676478857
34142,12.840966259062656
103182,10.389169024883186
221648,7.7751049057113955
100965,16.530639141337232
196979,13.510343925563761
107772,10.294856308435197
187823,11.478972367332782
50697,15.020819126073429
39244,10.94352512094735
279176,11.853502961859775
119667,2.202807270002562
252641,19.44188131912281
190856,7.268023142842365
18242,10.492298120169377
213718,11.090923320964684
56955,10.89221712836169
89788,21.67553146330269
283303,8.073882945937084
108417,7.0990766536167325
30982,10.080246607593542
174272,3.941044979603419
186404,30.633916814616303
171150,17.363640996942124
18330,8.668023549799097
49607,12.356627909508784
20860,8.962906921264777
289292,12.51209911769889
18228,5.873005327805735
222785,12.21065741728924
103070,7.730166823316678
69377,23.30305875422521
233553,22.15763734398141
15115,5.952504771817623
175778,11.957238938227887
290209,19.957471059739365
135973,6.400865654839245
18383,5.312621100923278
287129,13.958556486821596
290098,13.511512394456476
260800,10.694775386755067
279860,14.454426108398895
277259,13.090891267860416
9290,9.044039502947868
79777,12.198790683066049
139322,89.5548208690133
5362,18.02282185130069
62497,20.1027275915886
115391,21.65369691475973
204830,24.05078857578825
288671,5.64196489645848
18318,4.210674592001725
149481,11.078305462863582
74893,19.212383729919804
167967,38.32330991100875
264052,6.702371466181674
219699,10.481416042305135
279228,8.678491998443533
142957,2.8951671833328474
178417,8.598355223284951
195078,16.111562036340413
91426,32.40675339115869
288086,11.523153810707813
37355,21.69752231726705
76614,16.82114334099446
280621,22.908762616411398
67261,16.784804533773563
130011,30.62186444038171
255549,6.460453083977297
134405,13.2986814452413
98706,12.698673561468855
136450,3.5075503287300016
197270,11.821611674003037
155136,4.816655178220802
35572,11.157181003870146
41091,15.16393540330979
36509,17.800388193294516
248751,14.451257678791514
210496,8.487837963559747
42637,6.88644100729169
200671,10.582183114145092
96554,4.180264772316942
289635,16.95415118969327
172648,12.628618663416269
273485,7.258938269083902
192249,14.480667469442995
171871,23.83448740568466
14425,15.71409719145122
15065,7.05834370244501
194237,11.589830491319995
4521,19.635513116886933
272951,22.285481691452595
285369,18.160144361091653
52756,21.025122131238017
58249,12.948472082990612
293819,4.700610027320031
297276,14.970714608159208
188362,5.8864070570195395
115266,6.049774079027643
33550,7.455244348760728
148269,12.062730377468878
46221,9.196858372061445
247766,13.178237859147936
62398,17.792705793708006
130672,14.485851538835684
234648,5.980425290396161
51782,12.521872080425368
218592,5.31113213603772
9597,6.625489053542632
178527,20.912896797993298
245420,16.714581927765945
216223,9.480707599032717
270656,8.971872932041887
103612,10.441538674949605
14507,10.272175055419664
282517,9.449959217337462
126745,23.353226789073
203474,22.60668582358326
56614,6.696877068881727
132672,15.224809313052264
259201,14.806138774336628
153652,13.80041248479962
155586,21.353003341990863
103536,7.094665256726344
58334,21.522840237895956
45206,21.044954003838996
23027,21.779277168353318
23798,14.403139830345465
31566,21.91175352528304
46698,22.0544781227701
58704,19.931643880567453
212584,43.76863811287928
201330,19.572482533873362
42756,21.919579939406717
194202,24.12892164430743
234315,17.18920644489765
166811,24.608093612317163
172922,17.848270673200787
